respondent_id,xyz_vaccine,seasonal_vaccine
50271,0.45,0.51
50272,0.47,0.61
50273,0.45,0.58
50274,0.62,0.76
50275,0.26,0.25
50276,0.3,0.52
50277,0.44,0.56
50278,0.54,0.66
50279,0.5,0.59
50280,0.49,0.6
50281,0.41,0.51
50282,0.44,0.56
50283,0.6,0.69
50284,0.52,0.65
50285,0.71,0.82
50286,0.39,0.58
50287,0.54,0.65
50288,0.61,0.66
50289,0.62,0.72
50290,0.56,0.64
50291,0.55,0.64
50292,0.53,0.58
50293,0.63,0.71
50294,0.53,0.7
50295,0.53,0.57
50296,0.56,0.68
50297,0.43,0.57
50298,0.52,0.77
50299,0.39,0.59
50300,0.61,0.73
50301,0.26,0.3
50302,0.61,0.73
50303,0.63,0.77
50304,0.52,0.64
50305,0.57,0.52
50306,0.42,0.59
50307,0.55,0.66
50308,0.59,0.77
50309,0.48,0.71
50310,0.7,0.63
50311,0.68,0.79
50312,0.54,0.55
50313,0.48,0.4
50314,0.64,0.74
50315,0.58,0.68
50316,0.49,0.62
50317,0.29,0.4
50318,0.48,0.55
50319,0.49,0.62
50320,0.55,0.65
50321,0.68,0.74
50322,0.29,0.61
50323,0.46,0.77
50324,0.55,0.64
50325,0.61,0.77
50326,0.46,0.55
50327,0.54,0.78
50328,0.44,0.66
50329,0.56,0.7
50330,0.64,0.61
50331,0.56,0.8
50332,0.61,0.61
50333,0.68,0.86
50334,0.58,0.63
50335,0.56,0.67
50336,0.57,0.76
50337,0.24,0.45
50338,0.66,0.8
50339,0.51,0.54
50340,0.57,0.55
50341,0.48,0.51
50342,0.56,0.69
50343,0.63,0.61
50344,0.62,0.77
50345,0.62,0.67
50346,0.46,0.72
50347,0.66,0.61
50348,0.39,0.41
50349,0.46,0.53
50350,0.34,0.38
50351,0.45,0.59
50352,0.64,0.68
50353,0.5,0.72
50354,0.62,0.7
50355,0.51,0.64
50356,0.6,0.48
50357,0.52,0.5
50358,0.45,0.72
50359,0.57,0.79
50360,0.36,0.55
50361,0.42,0.61
50362,0.73,0.76
50363,0.61,0.72
50364,0.55,0.74
50365,0.39,0.69
50366,0.51,0.67
50367,0.5,0.65
50368,0.5,0.68
50369,0.64,0.66
50370,0.52,0.76
50371,0.39,0.53
50372,0.7,0.69
50373,0.44,0.53
50374,0.59,0.58
50375,0.45,0.68
50376,0.58,0.65
50377,0.65,0.73
50378,0.44,0.48
50379,0.57,0.74
50380,0.57,0.63
50381,0.49,0.66
50382,0.61,0.69
50383,0.51,0.75
50384,0.42,0.65
50385,0.38,0.55
50386,0.61,0.68
50387,0.5,0.52
50388,0.35,0.53
50389,0.36,0.46
50390,0.43,0.58
50391,0.62,0.7
50392,0.55,0.55
50393,0.66,0.7
50394,0.65,0.7
50395,0.73,0.76
50396,0.47,0.53
50397,0.61,0.7
50398,0.57,0.67
50399,0.62,0.71
50400,0.51,0.76
50401,0.49,0.67
50402,0.4,0.74
50403,0.52,0.78
50404,0.51,0.7
50405,0.58,0.68
50406,0.48,0.62
50407,0.57,0.68
50408,0.51,0.67
50409,0.53,0.71
50410,0.51,0.58
50411,0.67,0.66
50412,0.58,0.72
50413,0.43,0.54
50414,0.47,0.6
50415,0.5,0.57
50416,0.51,0.43
50417,0.54,0.7
50418,0.72,0.73
50419,0.59,0.63
50420,0.56,0.66
50421,0.52,0.53
50422,0.22,0.3
50423,0.58,0.81
50424,0.63,0.73
50425,0.5,0.67
50426,0.57,0.7
50427,0.63,0.63
50428,0.68,0.76
50429,0.64,0.56
50430,0.45,0.46
50431,0.51,0.61
50432,0.54,0.7
50433,0.43,0.66
50434,0.53,0.65
50435,0.67,0.75
50436,0.61,0.65
50437,0.58,0.63
50438,0.55,0.59
50439,0.63,0.76
50440,0.69,0.68
50441,0.56,0.76
50442,0.43,0.41
50443,0.61,0.77
50444,0.57,0.67
50445,0.66,0.63
50446,0.51,0.66
50447,0.45,0.74
50448,0.57,0.64
50449,0.66,0.8
50450,0.53,0.6
50451,0.52,0.67
50452,0.45,0.63
50453,0.54,0.63
50454,0.47,0.76
50455,0.6,0.67
50456,0.48,0.55
50457,0.48,0.52
50458,0.71,0.61
50459,0.48,0.78
50460,0.6,0.61
50461,0.56,0.76
50462,0.58,0.7
50463,0.53,0.65
50464,0.49,0.56
50465,0.37,0.33
50466,0.57,0.65
50467,0.56,0.74
50468,0.5,0.49
50469,0.64,0.79
50470,0.39,0.55
50471,0.58,0.75
50472,0.55,0.67
50473,0.56,0.66
50474,0.64,0.69
50475,0.52,0.76
50476,0.58,0.6
50477,0.45,0.56
50478,0.5,0.63
50479,0.35,0.3
50480,0.54,0.66
50481,0.59,0.71
50482,0.53,0.68
50483,0.48,0.65
50484,0.5,0.44
50485,0.45,0.58
50486,0.54,0.71
50487,0.41,0.46
50488,0.67,0.75
50489,0.6,0.59
50490,0.43,0.53
50491,0.4,0.53
50492,0.51,0.62
50493,0.51,0.63
50494,0.54,0.61
50495,0.58,0.74
50496,0.66,0.71
50497,0.56,0.69
50498,0.41,0.68
50499,0.45,0.5
50500,0.62,0.65
50501,0.55,0.53
50502,0.46,0.76
50503,0.29,0.51
50504,0.67,0.8
50505,0.31,0.39
50506,0.43,0.72
50507,0.46,0.56
50508,0.39,0.51
50509,0.64,0.63
50510,0.41,0.66
50511,0.52,0.71
50512,0.51,0.59
50513,0.46,0.51
50514,0.55,0.69
50515,0.57,0.61
50516,0.48,0.59
50517,0.33,0.59
50518,0.5,0.66
50519,0.4,0.4
50520,0.51,0.72
50521,0.62,0.7
50522,0.52,0.72
50523,0.56,0.7
50524,0.22,0.21
50525,0.56,0.65
50526,0.52,0.69
50527,0.52,0.48
50528,0.5,0.67
50529,0.41,0.56
50530,0.65,0.75
50531,0.47,0.71
50532,0.41,0.44
50533,0.57,0.65
50534,0.41,0.44
50535,0.46,0.33
50536,0.48,0.71
50537,0.66,0.52
50538,0.55,0.63
50539,0.49,0.53
50540,0.52,0.67
50541,0.57,0.61
50542,0.49,0.76
50543,0.6,0.6
50544,0.46,0.52
50545,0.66,0.71
50546,0.56,0.69
50547,0.46,0.55
50548,0.59,0.76
50549,0.6,0.61
50550,0.65,0.66
50551,0.55,0.75
50552,0.63,0.74
50553,0.42,0.58
50554,0.57,0.7
50555,0.62,0.75
50556,0.49,0.64
50557,0.26,0.27
50558,0.45,0.45
50559,0.76,0.74
50560,0.59,0.7
50561,0.54,0.5
50562,0.49,0.66
50563,0.55,0.69
50564,0.6,0.74
50565,0.45,0.62
50566,0.55,0.76
50567,0.55,0.45
50568,0.54,0.58
50569,0.27,0.4
50570,0.51,0.66
50571,0.5,0.53
50572,0.5,0.62
50573,0.42,0.71
50574,0.48,0.7
50575,0.34,0.44
50576,0.41,0.67
50577,0.57,0.69
50578,0.59,0.56
50579,0.41,0.51
50580,0.71,0.6
50581,0.6,0.81
50582,0.5,0.62
50583,0.39,0.53
50584,0.55,0.65
50585,0.55,0.58
50586,0.55,0.75
50587,0.5,0.61
50588,0.49,0.64
50589,0.49,0.74
50590,0.69,0.8
50591,0.45,0.57
50592,0.65,0.69
50593,0.61,0.68
50594,0.47,0.55
50595,0.59,0.65
50596,0.68,0.65
50597,0.59,0.75
50598,0.5,0.54
50599,0.57,0.71
50600,0.6,0.74
50601,0.41,0.37
50602,0.6,0.69
50603,0.39,0.6
50604,0.61,0.77
50605,0.48,0.46
50606,0.47,0.46
50607,0.52,0.6
50608,0.43,0.5
50609,0.46,0.6
50610,0.61,0.66
50611,0.6,0.74
50612,0.39,0.48
50613,0.62,0.74
50614,0.53,0.58
50615,0.52,0.53
50616,0.63,0.73
50617,0.67,0.63
50618,0.54,0.52
50619,0.45,0.67
50620,0.51,0.82
50621,0.54,0.67
50622,0.45,0.68
50623,0.43,0.53
50624,0.57,0.74
50625,0.59,0.57
50626,0.56,0.73
50627,0.44,0.7
50628,0.46,0.57
50629,0.64,0.66
50630,0.58,0.81
50631,0.55,0.65
50632,0.61,0.75
50633,0.49,0.66
50634,0.61,0.64
50635,0.57,0.72
50636,0.63,0.66
50637,0.35,0.47
50638,0.6,0.6
50639,0.67,0.73
50640,0.6,0.56
50641,0.3,0.37
50642,0.5,0.54
50643,0.64,0.74
50644,0.55,0.55
50645,0.43,0.72
50646,0.48,0.62
50647,0.39,0.6
50648,0.46,0.71
50649,0.56,0.64
50650,0.44,0.61
50651,0.55,0.62
50652,0.38,0.49
50653,0.55,0.68
50654,0.46,0.55
50655,0.64,0.7
50656,0.42,0.43
50657,0.32,0.51
50658,0.47,0.61
50659,0.61,0.67
50660,0.56,0.6
50661,0.68,0.77
50662,0.21,0.31
50663,0.71,0.79
50664,0.46,0.6
50665,0.64,0.74
50666,0.66,0.72
50667,0.64,0.72
50668,0.51,0.51
50669,0.55,0.58
50670,0.49,0.61
50671,0.55,0.65
50672,0.58,0.74
50673,0.58,0.63
50674,0.51,0.53
50675,0.5,0.34
50676,0.62,0.71
50677,0.54,0.66
50678,0.47,0.67
50679,0.57,0.43
50680,0.55,0.61
50681,0.41,0.44
50682,0.49,0.68
50683,0.62,0.75
50684,0.39,0.42
50685,0.24,0.27
50686,0.62,0.77
50687,0.39,0.35
50688,0.68,0.63
50689,0.5,0.65
50690,0.61,0.63
50691,0.59,0.69
50692,0.48,0.62
50693,0.46,0.75
50694,0.62,0.71
50695,0.46,0.56
50696,0.54,0.7
50697,0.68,0.8
50698,0.64,0.61
50699,0.5,0.61
50700,0.64,0.55
50701,0.68,0.62
50702,0.53,0.77
50703,0.57,0.73
50704,0.53,0.67
50705,0.49,0.61
50706,0.55,0.79
50707,0.43,0.56
50708,0.6,0.77
50709,0.52,0.72
50710,0.62,0.7
50711,0.6,0.62
50712,0.55,0.61
50713,0.39,0.39
50714,0.7,0.77
50715,0.45,0.68
50716,0.62,0.67
50717,0.67,0.66
50718,0.6,0.66
50719,0.6,0.72
50720,0.62,0.61
50721,0.55,0.67
50722,0.45,0.4
50723,0.6,0.69
50724,0.61,0.65
50725,0.42,0.68
50726,0.36,0.44
50727,0.48,0.52
50728,0.52,0.75
50729,0.3,0.31
50730,0.44,0.63
50731,0.57,0.68
50732,0.6,0.7
50733,0.54,0.76
50734,0.57,0.62
50735,0.31,0.21
50736,0.42,0.49
50737,0.41,0.39
50738,0.64,0.78
50739,0.43,0.5
50740,0.53,0.7
50741,0.55,0.61
50742,0.51,0.64
50743,0.51,0.67
50744,0.53,0.57
50745,0.35,0.47
50746,0.5,0.48
50747,0.44,0.56
50748,0.58,0.68
50749,0.49,0.58
50750,0.37,0.44
50751,0.48,0.56
50752,0.33,0.63
50753,0.52,0.53
50754,0.5,0.47
50755,0.59,0.68
50756,0.62,0.87
50757,0.5,0.65
50758,0.57,0.44
50759,0.66,0.59
50760,0.47,0.53
50761,0.61,0.7
50762,0.63,0.54
50763,0.25,0.4
50764,0.54,0.79
50765,0.45,0.54
50766,0.42,0.35
50767,0.43,0.38
50768,0.52,0.68
50769,0.58,0.64
50770,0.5,0.67
50771,0.55,0.64
50772,0.57,0.6
50773,0.58,0.73
50774,0.45,0.59
50775,0.54,0.56
50776,0.61,0.77
50777,0.43,0.69
50778,0.59,0.58
50779,0.61,0.7
50780,0.46,0.51
50781,0.48,0.6
50782,0.75,0.79
50783,0.42,0.41
50784,0.49,0.67
50785,0.57,0.72
50786,0.53,0.55
50787,0.53,0.66
50788,0.4,0.45
50789,0.73,0.72
50790,0.59,0.71
50791,0.61,0.58
50792,0.55,0.65
50793,0.7,0.82
50794,0.43,0.51
50795,0.37,0.59
50796,0.34,0.32
50797,0.45,0.73
50798,0.61,0.65
50799,0.6,0.65
50800,0.52,0.65
50801,0.42,0.64
50802,0.54,0.47
50803,0.47,0.58
50804,0.64,0.7
50805,0.46,0.54
50806,0.43,0.52
50807,0.64,0.54
50808,0.54,0.57
50809,0.59,0.84
50810,0.49,0.63
50811,0.53,0.63
50812,0.21,0.56
50813,0.48,0.62
50814,0.64,0.73
50815,0.58,0.7
50816,0.63,0.69
50817,0.62,0.79
50818,0.5,0.6
50819,0.67,0.8
50820,0.66,0.76
50821,0.54,0.63
50822,0.58,0.85
50823,0.56,0.52
50824,0.47,0.64
50825,0.63,0.68
50826,0.47,0.64
50827,0.42,0.55
50828,0.4,0.73
50829,0.55,0.69
50830,0.66,0.69
50831,0.41,0.66
50832,0.44,0.39
50833,0.57,0.65
50834,0.59,0.62
50835,0.54,0.74
50836,0.4,0.5
50837,0.46,0.61
50838,0.7,0.69
50839,0.44,0.39
50840,0.48,0.56
50841,0.55,0.64
50842,0.52,0.53
50843,0.39,0.46
50844,0.35,0.56
50845,0.36,0.37
50846,0.53,0.74
50847,0.49,0.52
50848,0.63,0.68
50849,0.62,0.59
50850,0.65,0.61
50851,0.38,0.47
50852,0.49,0.63
50853,0.27,0.34
50854,0.56,0.63
50855,0.47,0.64
50856,0.62,0.66
50857,0.45,0.5
50858,0.46,0.45
50859,0.42,0.42
50860,0.35,0.38
50861,0.61,0.79
50862,0.69,0.78
50863,0.37,0.52
50864,0.55,0.54
50865,0.43,0.68
50866,0.56,0.71
50867,0.57,0.43
50868,0.63,0.72
50869,0.45,0.62
50870,0.45,0.68
50871,0.49,0.7
50872,0.4,0.64
50873,0.67,0.72
50874,0.61,0.85
50875,0.62,0.71
50876,0.21,0.36
50877,0.65,0.75
50878,0.56,0.7
50879,0.46,0.64
50880,0.2,0.23
50881,0.39,0.38
50882,0.73,0.78
50883,0.55,0.54
50884,0.4,0.56
50885,0.65,0.7
50886,0.56,0.72
50887,0.46,0.57
50888,0.59,0.56
50889,0.64,0.66
50890,0.46,0.67
50891,0.63,0.68
50892,0.58,0.54
50893,0.46,0.55
50894,0.55,0.65
50895,0.55,0.57
50896,0.59,0.57
50897,0.34,0.4
50898,0.55,0.78
50899,0.28,0.23
50900,0.63,0.57
50901,0.42,0.38
50902,0.63,0.71
50903,0.47,0.39
50904,0.63,0.73
50905,0.43,0.58
50906,0.53,0.69
50907,0.51,0.57
50908,0.48,0.61
50909,0.56,0.66
50910,0.35,0.38
50911,0.54,0.61
50912,0.61,0.62
50913,0.5,0.71
50914,0.5,0.56
50915,0.43,0.52
50916,0.63,0.65
50917,0.53,0.57
50918,0.7,0.79
50919,0.56,0.65
50920,0.42,0.65
50921,0.54,0.64
50922,0.49,0.77
50923,0.53,0.72
50924,0.58,0.76
50925,0.56,0.75
50926,0.67,0.92
50927,0.26,0.35
50928,0.48,0.69
50929,0.46,0.63
50930,0.38,0.51
50931,0.54,0.71
50932,0.58,0.71
50933,0.4,0.51
50934,0.49,0.62
50935,0.38,0.55
50936,0.52,0.48
50937,0.47,0.7
50938,0.67,0.83
50939,0.45,0.57
50940,0.35,0.44
50941,0.49,0.6
50942,0.36,0.31
50943,0.61,0.67
50944,0.57,0.5
50945,0.46,0.53
50946,0.53,0.73
50947,0.43,0.68
50948,0.49,0.57
50949,0.59,0.72
50950,0.65,0.65
50951,0.43,0.41
50952,0.33,0.28
50953,0.44,0.62
50954,0.62,0.79
50955,0.47,0.58
50956,0.33,0.35
50957,0.6,0.68
50958,0.72,0.72
50959,0.52,0.52
50960,0.48,0.65
50961,0.63,0.69
50962,0.63,0.68
50963,0.52,0.83
50964,0.47,0.66
50965,0.52,0.6
50966,0.38,0.5
50967,0.58,0.7
50968,0.66,0.66
50969,0.53,0.6
50970,0.65,0.79
50971,0.48,0.59
50972,0.46,0.61
50973,0.62,0.51
50974,0.64,0.77
50975,0.68,0.8
50976,0.53,0.72
50977,0.48,0.73
50978,0.54,0.67
50979,0.63,0.78
50980,0.57,0.64
50981,0.55,0.55
50982,0.59,0.49
50983,0.51,0.82
50984,0.51,0.69
50985,0.31,0.37
50986,0.5,0.63
50987,0.55,0.66
50988,0.45,0.64
50989,0.38,0.56
50990,0.69,0.75
50991,0.56,0.69
50992,0.39,0.65
50993,0.47,0.62
50994,0.49,0.49
50995,0.43,0.59
50996,0.42,0.49
50997,0.5,0.66
50998,0.62,0.66
50999,0.52,0.65
51000,0.54,0.57
51001,0.48,0.49
51002,0.54,0.65
51003,0.5,0.6
51004,0.56,0.63
51005,0.35,0.62
51006,0.4,0.54
51007,0.57,0.59
51008,0.48,0.65
51009,0.65,0.71
51010,0.5,0.48
51011,0.59,0.63
51012,0.6,0.6
51013,0.7,0.69
51014,0.51,0.62
51015,0.55,0.76
51016,0.47,0.46
51017,0.5,0.66
51018,0.45,0.71
51019,0.56,0.67
51020,0.53,0.64
51021,0.5,0.62
51022,0.31,0.37
51023,0.58,0.72
51024,0.59,0.55
51025,0.56,0.49
51026,0.35,0.44
51027,0.44,0.6
51028,0.35,0.46
51029,0.28,0.27
51030,0.47,0.71
51031,0.54,0.53
51032,0.54,0.67
51033,0.61,0.73
51034,0.44,0.53
51035,0.44,0.72
51036,0.62,0.8
51037,0.54,0.57
51038,0.56,0.53
51039,0.52,0.64
51040,0.42,0.54
51041,0.53,0.54
51042,0.73,0.8
51043,0.43,0.63
51044,0.51,0.54
51045,0.53,0.63
51046,0.56,0.65
51047,0.57,0.91
51048,0.67,0.75
51049,0.56,0.58
51050,0.57,0.61
51051,0.42,0.35
51052,0.7,0.79
51053,0.42,0.65
51054,0.46,0.61
51055,0.67,0.78
51056,0.53,0.64
51057,0.66,0.72
51058,0.68,0.71
51059,0.65,0.56
51060,0.51,0.7
51061,0.48,0.58
51062,0.46,0.39
51063,0.38,0.63
51064,0.42,0.65
51065,0.61,0.74
51066,0.56,0.63
51067,0.48,0.59
51068,0.17,0.54
51069,0.44,0.52
51070,0.63,0.8
51071,0.64,0.81
51072,0.42,0.43
51073,0.27,0.36
51074,0.58,0.6
51075,0.4,0.52
51076,0.41,0.46
51077,0.45,0.73
51078,0.43,0.59
51079,0.57,0.6
51080,0.6,0.75
51081,0.45,0.6
51082,0.28,0.42
51083,0.5,0.68
51084,0.65,0.63
51085,0.39,0.47
51086,0.58,0.74
51087,0.6,0.75
51088,0.58,0.71
51089,0.53,0.47
51090,0.38,0.4
51091,0.64,0.73
51092,0.57,0.63
51093,0.65,0.79
51094,0.58,0.65
51095,0.34,0.55
51096,0.46,0.47
51097,0.58,0.77
51098,0.45,0.72
51099,0.48,0.6
51100,0.5,0.52
51101,0.44,0.68
51102,0.42,0.48
51103,0.58,0.71
51104,0.69,0.58
51105,0.3,0.55
51106,0.56,0.62
51107,0.42,0.71
51108,0.42,0.63
51109,0.46,0.6
51110,0.65,0.72
51111,0.55,0.54
51112,0.66,0.77
51113,0.67,0.7
51114,0.4,0.59
51115,0.59,0.72
51116,0.59,0.7
51117,0.66,0.78
51118,0.3,0.38
51119,0.73,0.82
51120,0.56,0.77
51121,0.32,0.58
51122,0.58,0.69
51123,0.56,0.72
51124,0.65,0.79
51125,0.66,0.77
51126,0.52,0.68
51127,0.58,0.63
51128,0.32,0.41
51129,0.5,0.57
51130,0.44,0.72
51131,0.62,0.71
51132,0.29,0.6
51133,0.68,0.66
51134,0.42,0.57
51135,0.42,0.5
51136,0.62,0.8
51137,0.53,0.7
51138,0.62,0.76
51139,0.57,0.66
51140,0.57,0.69
51141,0.47,0.71
51142,0.69,0.68
51143,0.54,0.58
51144,0.44,0.66
51145,0.46,0.58
51146,0.57,0.61
51147,0.66,0.61
51148,0.53,0.68
51149,0.3,0.47
51150,0.63,0.67
51151,0.53,0.56
51152,0.62,0.67
51153,0.48,0.51
51154,0.32,0.43
51155,0.58,0.6
51156,0.61,0.71
51157,0.46,0.65
51158,0.51,0.53
51159,0.59,0.57
51160,0.69,0.71
51161,0.66,0.76
51162,0.51,0.62
51163,0.45,0.63
51164,0.44,0.63
51165,0.49,0.68
51166,0.6,0.73
51167,0.49,0.71
51168,0.53,0.6
51169,0.56,0.7
51170,0.5,0.6
51171,0.53,0.67
51172,0.47,0.64
51173,0.36,0.33
51174,0.52,0.76
51175,0.53,0.63
51176,0.57,0.59
51177,0.61,0.81
51178,0.43,0.47
51179,0.6,0.69
51180,0.45,0.56
51181,0.43,0.71
51182,0.41,0.64
51183,0.51,0.6
51184,0.4,0.56
51185,0.47,0.42
51186,0.52,0.68
51187,0.54,0.64
51188,0.65,0.7
51189,0.57,0.71
51190,0.42,0.52
51191,0.55,0.79
51192,0.61,0.73
51193,0.62,0.76
51194,0.48,0.7
51195,0.57,0.55
51196,0.57,0.66
51197,0.58,0.69
51198,0.52,0.65
51199,0.45,0.46
51200,0.23,0.34
51201,0.54,0.77
51202,0.35,0.57
51203,0.57,0.69
51204,0.49,0.64
51205,0.7,0.65
51206,0.41,0.48
51207,0.64,0.78
51208,0.55,0.64
51209,0.51,0.52
51210,0.61,0.75
51211,0.43,0.68
51212,0.24,0.31
51213,0.35,0.5
51214,0.41,0.46
51215,0.57,0.74
51216,0.65,0.72
51217,0.63,0.76
51218,0.5,0.72
51219,0.5,0.6
51220,0.41,0.7
51221,0.61,0.63
51222,0.47,0.52
51223,0.52,0.74
51224,0.56,0.55
51225,0.49,0.54
51226,0.66,0.74
51227,0.41,0.72
51228,0.48,0.56
51229,0.6,0.8
51230,0.54,0.54
51231,0.52,0.54
51232,0.53,0.59
51233,0.35,0.39
51234,0.56,0.79
51235,0.57,0.68
51236,0.4,0.57
51237,0.46,0.69
51238,0.61,0.77
51239,0.54,0.46
51240,0.66,0.68
51241,0.53,0.51
51242,0.54,0.53
51243,0.42,0.61
51244,0.43,0.66
51245,0.42,0.54
51246,0.56,0.76
51247,0.29,0.31
51248,0.48,0.54
51249,0.63,0.74
51250,0.68,0.69
51251,0.54,0.57
51252,0.51,0.59
51253,0.32,0.47
51254,0.57,0.66
51255,0.46,0.54
51256,0.53,0.64
51257,0.52,0.73
51258,0.5,0.53
51259,0.56,0.63
51260,0.53,0.62
51261,0.42,0.46
51262,0.5,0.56
51263,0.46,0.54
51264,0.49,0.45
51265,0.64,0.78
51266,0.38,0.35
51267,0.55,0.76
51268,0.5,0.58
51269,0.44,0.59
51270,0.43,0.54
51271,0.55,0.54
51272,0.25,0.51
51273,0.53,0.57
51274,0.35,0.51
51275,0.47,0.49
51276,0.66,0.76
51277,0.56,0.62
51278,0.47,0.61
51279,0.56,0.66
51280,0.6,0.7
51281,0.48,0.7
51282,0.73,0.8
51283,0.49,0.71
51284,0.63,0.75
51285,0.66,0.69
51286,0.4,0.42
51287,0.55,0.56
51288,0.39,0.6
51289,0.53,0.73
51290,0.45,0.44
51291,0.59,0.67
51292,0.65,0.71
51293,0.55,0.72
51294,0.37,0.47
51295,0.59,0.64
51296,0.59,0.76
51297,0.59,0.7
51298,0.48,0.65
51299,0.5,0.7
51300,0.56,0.63
51301,0.42,0.55
51302,0.64,0.7
51303,0.58,0.69
51304,0.58,0.67
51305,0.62,0.8
51306,0.54,0.72
51307,0.64,0.73
51308,0.54,0.64
51309,0.49,0.66
51310,0.47,0.81
51311,0.52,0.77
51312,0.65,0.75
51313,0.49,0.54
51314,0.41,0.67
51315,0.62,0.68
51316,0.53,0.66
51317,0.52,0.62
51318,0.34,0.52
51319,0.63,0.79
51320,0.44,0.69
51321,0.57,0.64
51322,0.54,0.56
51323,0.55,0.72
51324,0.52,0.75
51325,0.47,0.77
51326,0.57,0.68
51327,0.64,0.47
51328,0.45,0.53
51329,0.45,0.66
51330,0.64,0.64
51331,0.41,0.48
51332,0.44,0.8
51333,0.46,0.86
51334,0.51,0.54
51335,0.58,0.57
51336,0.53,0.68
51337,0.63,0.68
51338,0.55,0.56
51339,0.6,0.67
51340,0.62,0.76
51341,0.47,0.68
51342,0.52,0.59
51343,0.61,0.78
51344,0.41,0.53
51345,0.49,0.6
51346,0.53,0.62
51347,0.68,0.68
51348,0.34,0.61
51349,0.54,0.77
51350,0.41,0.63
51351,0.66,0.69
51352,0.45,0.45
51353,0.44,0.57
51354,0.19,0.3
51355,0.56,0.58
51356,0.55,0.74
51357,0.23,0.29
51358,0.47,0.77
51359,0.45,0.66
51360,0.42,0.41
51361,0.3,0.29
51362,0.55,0.6
51363,0.44,0.45
51364,0.31,0.55
51365,0.4,0.65
51366,0.52,0.63
51367,0.4,0.65
51368,0.55,0.67
51369,0.48,0.64
51370,0.2,0.38
51371,0.65,0.77
51372,0.32,0.34
51373,0.54,0.78
51374,0.6,0.58
51375,0.54,0.74
51376,0.52,0.69
51377,0.61,0.58
51378,0.64,0.66
51379,0.59,0.69
51380,0.59,0.81
51381,0.61,0.74
51382,0.55,0.65
51383,0.6,0.61
51384,0.51,0.64
51385,0.6,0.7
51386,0.44,0.54
51387,0.57,0.69
51388,0.49,0.86
51389,0.4,0.42
51390,0.61,0.74
51391,0.53,0.63
51392,0.54,0.71
51393,0.63,0.57
51394,0.44,0.52
51395,0.48,0.65
51396,0.51,0.65
51397,0.55,0.63
51398,0.62,0.66
51399,0.55,0.75
51400,0.58,0.56
51401,0.56,0.6
51402,0.48,0.44
51403,0.59,0.76
51404,0.58,0.69
51405,0.46,0.58
51406,0.5,0.66
51407,0.48,0.72
51408,0.58,0.78
51409,0.41,0.54
51410,0.7,0.75
51411,0.42,0.42
51412,0.55,0.65
51413,0.6,0.57
51414,0.61,0.7
51415,0.44,0.56
51416,0.67,0.76
51417,0.3,0.38
51418,0.47,0.66
51419,0.3,0.35
51420,0.56,0.58
51421,0.49,0.68
51422,0.54,0.65
51423,0.5,0.55
51424,0.53,0.58
51425,0.48,0.61
51426,0.43,0.53
51427,0.63,0.63
51428,0.5,0.64
51429,0.56,0.55
51430,0.47,0.62
51431,0.55,0.55
51432,0.67,0.81
51433,0.48,0.71
51434,0.65,0.71
51435,0.48,0.65
51436,0.59,0.7
51437,0.6,0.6
51438,0.4,0.55
51439,0.63,0.65
51440,0.52,0.68
51441,0.58,0.69
51442,0.4,0.65
51443,0.5,0.71
51444,0.41,0.49
51445,0.63,0.62
51446,0.55,0.79
51447,0.54,0.67
51448,0.38,0.66
51449,0.26,0.39
51450,0.47,0.7
51451,0.43,0.76
51452,0.68,0.72
51453,0.42,0.55
51454,0.65,0.56
51455,0.58,0.73
51456,0.61,0.7
51457,0.5,0.79
51458,0.37,0.58
51459,0.62,0.65
51460,0.58,0.79
51461,0.7,0.81
51462,0.66,0.76
51463,0.56,0.65
51464,0.49,0.62
51465,0.52,0.63
51466,0.44,0.47
51467,0.64,0.74
51468,0.49,0.76
51469,0.33,0.43
51470,0.49,0.85
51471,0.28,0.63
51472,0.35,0.36
51473,0.55,0.75
51474,0.66,0.69
51475,0.43,0.49
51476,0.54,0.5
51477,0.62,0.72
51478,0.53,0.74
51479,0.55,0.69
51480,0.45,0.8
51481,0.64,0.65
51482,0.44,0.5
51483,0.45,0.72
51484,0.2,0.21
51485,0.49,0.64
51486,0.49,0.63
51487,0.26,0.24
51488,0.51,0.51
51489,0.35,0.42
51490,0.49,0.61
51491,0.5,0.53
51492,0.7,0.69
51493,0.51,0.56
51494,0.61,0.65
51495,0.55,0.62
51496,0.52,0.72
51497,0.63,0.76
51498,0.49,0.72
51499,0.38,0.48
51500,0.57,0.59
51501,0.16,0.23
51502,0.45,0.45
51503,0.46,0.64
51504,0.47,0.55
51505,0.44,0.67
51506,0.47,0.62
51507,0.55,0.48
51508,0.48,0.44
51509,0.39,0.55
51510,0.58,0.68
51511,0.45,0.45
51512,0.59,0.7
51513,0.45,0.68
51514,0.6,0.7
51515,0.59,0.73
51516,0.6,0.66
51517,0.62,0.83
51518,0.63,0.67
51519,0.55,0.64
51520,0.37,0.74
51521,0.6,0.67
51522,0.54,0.75
51523,0.56,0.75
51524,0.29,0.46
51525,0.31,0.29
51526,0.57,0.78
51527,0.59,0.52
51528,0.45,0.48
51529,0.4,0.68
51530,0.52,0.77
51531,0.52,0.66
51532,0.71,0.74
51533,0.37,0.43
51534,0.56,0.76
51535,0.64,0.79
51536,0.62,0.65
51537,0.68,0.73
51538,0.51,0.65
51539,0.53,0.81
51540,0.38,0.63
